table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
rea_backgroundFieldSaltData,incompleteExperimentQF,"Data quality flag indicating a reaeration experiment that is incomplete This flag is populated on a semi-annual basis following science review",string,NA,,"[LOV]",
rea_backgroundFieldSaltData,backgroundFieldSaltDataQF,"Data quality flag for background salt field data",string,NA,,"[ASCII]",
rea_backgroundFieldSaltData,fulcrumPrimaryKey,"Primary identifier for the record in Fulcrum at the same granularity for which the record occurs in the NEON database (i.e., one fulcrumPrimaryKey should map to a single record in the NEON database)",string,NA,,"[ASCII]",
rea_backgroundFieldCondData,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
rea_backgroundFieldCondData,stationID,"Identifier for station where sample was collected",string,NA,,"[NAMED_LOCATION_TYPE('AOS reaeration station named location type')]","[REQUIRE][FROM_AOS_SPATIAL('AOS reaeration station named location type')]"
rea_backgroundFieldCondData,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,"[REQUIRE][DATE_FORMAT(YYYY-MM-DDTHH:MM)][SUGGESTED_ENTRY (systemDateTime)]"
rea_backgroundFieldCondData,collectDate,"Date of the collection event",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)][startDate]",,"[REQUIRE][DEFAULT_TO(startDate)]"
rea_backgroundFieldCondData,stationToInjectionDistance,"Stream distance between the station and the injection location",real,meter,,"[LESS_THAN_OR_EQUAL_TO (500)]","[FROM_DISTANCE_DOWNSTREAM_RECORDER][LESS_THAN_OR_EQUAL_TO (500)]"
rea_backgroundFieldCondData,hoboSampleID,"Unique identifier for the HOBO conductivity logger file",string,NA,,"[DOES_NOT_EXIST][ASCII][MATCH_REGULAR_EXPRESSION('^(?i)[A-Za-z]{4}_[sS][1-4]_[0-9]{8}$')]","[REQUIRE][ASCII][MATCH_REGULAR_EXPRESSION('^[A-Za-z]{4}_[sS][14]_[0-9]{8}$')]"
rea_backgroundFieldCondData,hoboSampleCode,"Barcode of the HOBO conductivity logger file",string,NA,,"[ASCII]",
rea_backgroundFieldCondData,hoboSampleFate,"Fate of the HOBO conductivity logger file",string,NA,,"[ASCII]","[DEFAULT_TO('processed')]"
rea_backgroundFieldCondData,hoboSampleCond,"Condition of the HOBO conductivity logger file",string,NA,,"[LOV][IF(IS_BLANK(hoboSampleID)), REQUIRE_NULL][IF(IS_NOT_BLANK(hoboSampleID)), REQUIRE]","[LOV][IF(IS_BLANK(hoboSampleID)), REQUIRE_NULL][IF(IS_NOT_BLANK(hoboSampleID)), REQUIRE]"
rea_backgroundFieldCondData,hoboSampleClass,"Sample class of the HOBO conductivity logger file",string,NA,,"[LOV]","[LOV][IF(IS_BLANK(hoboSampleID)), REQUIRE_NULL][IF(IS_NOT_BLANK(hoboSampleID)), REQUIRE]"
rea_backgroundFieldCondData,fulcrumVersion,"Version of the Fulcrum application used during data entry",string,NA,,"[ASCII]",
rea_backgroundFieldCondData,platformInfo,"Operating System and browser information (where applicable) of computer used during data entry",string,NA,,"[ASCII]",
rea_backgroundFieldCondData,backgroundFieldCondDataQF,"Data quality flag for background conductivity field data",string,NA,,"[ASCII]",
rea_backgroundFieldCondData,fulcrumPrimaryKey,"Primary identifier for the record in Fulcrum at the same granularity for which the record occurs in the NEON database (i.e., one fulcrumPrimaryKey should map to a single record in the NEON database)",string,NA,,"[ASCII]",
rea_plateauMeasurementFieldData,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
rea_plateauMeasurementFieldData,stationID,"Identifier for station where sample was collected",string,NA,,"[NAMED_LOCATION_TYPE('AOS reaeration station named location type')]","[REQUIRE]"
rea_plateauMeasurementFieldData,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,"[REQUIRE]"
rea_plateauMeasurementFieldData,collectDate,"Date of the collection event",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)][startDate]","[REQUIRE]","[REQUIRE][DEFAULT_TO(startDate)]"
rea_plateauMeasurementFieldData,waterTemp,"Temperature of water (C)",real,celsius,,"[GREATER_THAN_OR_EQUAL_TO (10-)][LESS_THAN_OR_EQUAL_TO (40)]","[GREATER_THAN_OR_EQUAL_TO (10-)][LESS_THAN_OR_EQUAL_TO (40)]"
rea_plateauMeasurementFieldData,specificConductanceRep1,"Conductivity auto-corrected to 25 degrees C measurement replicate 1",real,microsiemensPerCentimeter,,"[LESS_THAN_OR_EQUAL_TO (2000)]","[LESS_THAN_OR_EQUAL_TO (2000)]"
rea_plateauMeasurementFieldData,specificConductanceRep2,"Conductivity auto-corrected to 25 degrees C measurement replicate 2",real,microsiemensPerCentimeter,,"[LESS_THAN_OR_EQUAL_TO (2000)]","[LESS_THAN_OR_EQUAL_TO (2000)]"
rea_plateauMeasurementFieldData,specificConductanceRep3,"Conductivity auto-corrected to 25 degrees C measurement replicate 3",real,microsiemensPerCentimeter,,"[LESS_THAN_OR_EQUAL_TO (2000)]","[LESS_THAN_OR_EQUAL_TO (2000)]"
rea_plateauMeasurementFieldData,specificConductanceRep4,"Conductivity auto-corrected to 25 degrees C measurement replicate 4",real,microsiemensPerCentimeter,,"[LESS_THAN_OR_EQUAL_TO (2000)]","[LESS_THAN_OR_EQUAL_TO (2000)]"
rea_plateauMeasurementFieldData,specificConductanceRep5,"Conductivity auto-corrected to 25 degrees C measurement replicate 5",real,microsiemensPerCentimeter,,"[LESS_THAN_OR_EQUAL_TO (2000)]","[LESS_THAN_OR_EQUAL_TO (2000)]"
rea_plateauMeasurementFieldData,fulcrumVersion,"Version of the Fulcrum application used during data entry",string,NA,,"[ASCII]",
rea_plateauMeasurementFieldData,platformInfo,"Operating System and browser information (where applicable) of computer used during data entry",string,NA,,"[ASCII]",
rea_plateauMeasurementFieldData,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]","[ASCII]"
rea_plateauMeasurementFieldData,plateauFieldDataQF,"Data quality flag for plateau field data",string,NA,,"[ASCII]",
rea_plateauMeasurementFieldData,fulcrumPrimaryKey,"Primary identifier for the record in Fulcrum at the same granularity for which the record occurs in the NEON database (i.e., one fulcrumPrimaryKey should map to a single record in the NEON database)",string,NA,,"[ASCII]",
rea_widthFieldData,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
rea_widthFieldData,siteID,"NEON site code",string,NA,,"[NAMED_LOCATION_TYPE('SITE')]","[REQUIRE]"
rea_widthFieldData,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,"[REQUIRE]"
rea_widthFieldData,collectDate,"Date of the collection event",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)][startDate]",,
rea_widthFieldData,measuringMethod,"The method used to collect a measurement",string,NA,,"[LOV]","[LOV]"
rea_widthFieldData,widthMeasurementNumber,"The number for wetted width measurement between the sensors sets",unsigned integer,NA,,"[REQUIRE]","[REQUIRE]"
rea_widthFieldData,wettedWidth,"Width of the wetted stream at time of measurement",real,meter,,"[REQUIRE][LESS_THAN_OR_EQUAL_TO(40)]","[REQUIRE][LESS_THAN_OR_EQUAL_TO(40)]"
rea_widthFieldData,fulcrumVersion,"Version of the Fulcrum application used during data entry",string,NA,,"[ASCII]",
rea_widthFieldData,platformInfo,"Operating System and browser information (where applicable) of computer used during data entry",string,NA,,"[ASCII]",
rea_widthFieldData,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]","[ASCII]"
rea_widthFieldData,wettedWidthDataQF,"Data quality flag for wetted width field data",string,NA,,"[ASCII]",
rea_widthFieldData,fulcrumPrimaryKey,"Primary identifier for the record in Fulcrum at the same granularity for which the record occurs in the NEON database (i.e., one fulcrumPrimaryKey should map to a single record in the NEON database)",string,NA,,"[ASCII]",
rea_plateauSampleFieldData,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
rea_plateauSampleFieldData,stationID,"Identifier for station where sample was collected",string,NA,,"[NAMED_LOCATION_TYPE('AOS reaeration station named location type')]","[REQUIRE]"
rea_plateauSampleFieldData,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,"[REQUIRE]"
rea_plateauSampleFieldData,collectDate,"Date of the collection event",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)][startDate]","[REQUIRE]","[REQUIRE][DEFAULT_TO(startDate)]"
rea_plateauSampleFieldData,plateauCollectTime,"The date-time of sample collection at tracer plateau",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,
rea_plateauSampleFieldData,replicateNumber,"The number for the sample replicate",integer,NA,,,"[REQUIRE][GREATER_THAN_OR_EQUAL_TO(1)][LESS_THAN_OR_EQUAL_TO(5)]"
rea_plateauSampleFieldData,syringeID,"Identifier for the sample syringe",string,NA,,"[DOES_NOT_EXIST][ASCII][MATCH_REGULAR_EXPRESSION('^[A-Z]{4}\\.[0-9]{2}\\.[0-9]{8}$')]","[REQUIRE]"
rea_plateauSampleFieldData,syringeCode,"Barcode for the sample syringe",string,NA,,"[ASCII]",
rea_plateauSampleFieldData,syringeFate,"Fate for the sample syringe",string,NA,,"[ASCII]","[DEFAULT_TO('processed')]"
rea_plateauSampleFieldData,syringeCond,"Condition of the sample syringe",string,NA,,"[LOV]","[LOV]"
rea_plateauSampleFieldData,gasSampleID,"Unique identifier for the gas sample",string,NA,,"[DOES_NOT_EXIST][ASCII][MATCH_REGULAR_EXPRESSION('^(?i)[A-Z]{4}\\.[0-9]{2}\\.[0-9]{8}\\.GAS$')]","[REQUIRE]"
rea_plateauSampleFieldData,gasSampleCode,"Barcode for the gas sample",string,NA,,"[ASCII]",
rea_plateauSampleFieldData,gasSampleFate,"Fate of the gas sample",string,NA,,"[LOV]","[DEFAULT_TO('active' OR 'lost')]"
rea_plateauSampleFieldData,gasSampleCond,"Condition of the gas sample",string,NA,,"[LOV]","[LOV]"
rea_plateauSampleFieldData,saltTracerSampleID,"Unique identifier for the salt sample",string,NA,,"[DOES_NOT_EXIST][ASCII][MATCH_REGULAR_EXPRESSION('^[(?i)A-Z]{4}\\.[0-9]{2}\\.[0-9]{8}\\.TCR$')]","[REQUIRE]"
rea_plateauSampleFieldData,saltTracerSampleCode,"Barcode for the salt sample",string,NA,,"[ASCII]",
rea_plateauSampleFieldData,saltTracerSampleFate,"Fate for the salt sample",string,NA,,"[LOV]","[DEFAULT_TO('active' OR 'lost')]"
rea_plateauSampleFieldData,saltTracerSampleCond,"Condition of the salt sample",string,NA,,"[LOV]","[LOV]"
rea_plateauSampleFieldData,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]",
rea_plateauSampleFieldData,fulcrumVersion,"Version of the Fulcrum application used during data entry",string,NA,,"[ASCII]",
rea_plateauSampleFieldData,platformInfo,"Operating System and browser information (where applicable) of computer used during data entry",string,NA,,"[ASCII]",
rea_plateauSampleFieldData,incompleteExperimentQF,"Data quality flag indicating a reaeration experiment that is incomplete This flag is populated on a semi-annual basis following science review",string,NA,,"[LOV]",
rea_plateauSampleFieldData,plateauSampleFieldDataQF,"Data quality flag for plateau sample field data",string,NA,,"[ASCII]",
rea_plateauSampleFieldData,fulcrumPrimaryKey,"Primary identifier for the record in Fulcrum at the same granularity for which the record occurs in the NEON database (i.e., one fulcrumPrimaryKey should map to a single record in the NEON database)",string,NA,,"[ASCII]",
rea_conductivityFieldData,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
rea_conductivityFieldData,recorduid,"Unique ID within NEON database; an identifier for the parent and associated child records",string,NA,,,
rea_conductivityFieldData,hoboSampleID,"Unique identifier for the HOBO conductivity logger file",string,NA,,"[EXISTS][REQUIRE][MATCH_REGULAR_EXPRESSION('^(?i)[A-Za-z]{4}_[sS][1-4]_[0-9]{8}$')]",
rea_conductivityFieldData,hoboSampleCode,"Barcode of the HOBO conductivity logger file",string,NA,,"[ASCII]",
rea_conductivityFieldData,hoboSampleFate,"Fate of the HOBO conductivity logger file",string,NA,,"[DEFAULT_TO('processed')][ASCII]",
rea_conductivityFieldData,stationID,"Identifier for station where sample was collected",string,NA,"[DERIVE_FROM_SAMPLE_TREE('rea_backgroundFieldCondData_in.hoboSampleID' OR 'rea_backgroundFieldCondData_in.hoboSampleID_dsc')]","[NAMED_LOCATION_TYPE('AOS reaeration station named location type')]",
rea_conductivityFieldData,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('rea_backgroundFieldCondData_in.hoboSampleID' OR 'rea_backgroundFieldCondData_in.hoboSampleID_dsc')]",,
rea_conductivityFieldData,collectDate,"Date of the collection event",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('rea_backgroundFieldCondData_in.hoboSampleID' OR 'rea_backgroundFieldCondData_in.hoboSampleID_dsc')]",,
rea_conductivityFieldData,measurementNumber,"The number of the measurement in a time series",unsigned integer,number,,,
rea_conductivityFieldData,handheldDeviceID,"Serial number of the handheld stream velocity device",string,NA,,"[ASCII]",
rea_conductivityFieldData,dateTimeLogger,"Local date and time returned by a field data logger",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]",
rea_conductivityFieldData,lowRangeHobo,"Conductivity returned from a hobo logger for the low range",real,microsiemensPerCentimeter,,"[LESS_THAN_OR_EQUAL_TO(2500)]",
rea_conductivityFieldData,fullRangeHobo,"Conductivity from a hobo logger for the full range",real,microsiemensPerCentimeter,,"[LESS_THAN_OR_EQUAL_TO(2500)]",
rea_conductivityFieldData,waterTemp,"Temperature of water (C)",real,celsius,,"[GREATER_THAN_OR_EQUAL_TO(10-)][LESS_THAN_OR_EQUAL_TO(50)]",
rea_conductivityFieldData,fullRangeSpCondLinear,"Specific conductance calculated using linear method and fullRangeHobo",real,microsiemensPerCentimeter,"[IF(IS_NOT_BLANK(waterTemp) & IS_NOT_BLANK(fullRangeHobo)), fullRangeHobo/(1+0.0191*(waterTemp-25))]",,
rea_conductivityFieldData,lowRangeSpCondLinear,"Specific conductance calculated using linear method and lowRangeHobo",real,microsiemensPerCentimeter,"[IF(IS_NOT_BLANK(waterTemp) & IS_NOT_BLANK(lowRangeHobo)), lowRangeHobo/(1+0.0191*(waterTemp-25))]",,
rea_conductivityFieldData,fullRangeSpCondNonlinear,"Specific conductance calculated using non-linear method and fullRangeHobo",real,microsiemensPerCentimeter,"[IF(IS_NOT_BLANK(waterTemp) & IS_NOT_BLANK(fullRangeHobo)), fullRangeHobo/(1-((25-waterTemp)*(1.86221444 + 0.0079914178*waterTemp - 0.0000479386353 * waterTemp * waterTemp)/100))]",,
rea_conductivityFieldData,lowRangeSpCondNonlinear,"Specific conductance calculated using non-linear method and lowRangeHobo",real,microsiemensPerCentimeter,"[IF(IS_NOT_BLANK(waterTemp) & IS_NOT_BLANK(lowRangeHobo)), lowRangeHobo/(1-((25-waterTemp)*(1.86221444 + 0.0079914178*waterTemp - 0.0000479386353 * waterTemp * waterTemp)/100))]",,
rea_conductivityFieldData,loggerDataQF,"Data quality flag for conductiivty logger data",string,NA,,"[ASCII]",
rea_externalLabDataGas,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
rea_externalLabDataGas,stationID,"Identifier for station where sample was collected",string,NA,"[DERIVE_FROM_SAMPLE_TREE('rea_plateauSampleFieldData_in.gasSampleID' OR 'audit_sample')]","[NAMED_LOCATION_TYPE('AOS reaeration station named location type' OR 'External Lab')]",
rea_externalLabDataGas,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('rea_plateauSampleFieldData_in.gasSampleID' OR 'audit_sample')]",,
rea_externalLabDataGas,collectDate,"Date of the collection event",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('rea_plateauSampleFieldData_in.gasSampleID' OR 'audit_sample')]",,
rea_externalLabDataGas,analysisDate,"Date that the sample was analyzed",dateTime,NA,"[CONVERT_TO_UTC(laboratoryName)]","[REQUIRE_COLUMN]",
rea_externalLabDataGas,vialID,"Vial identifier",string,NA,,"[ASCII][REQUIRE_COLUMN]",
rea_externalLabDataGas,internalLabID,"Internal identifier used by the external facility",string,NA,,"[ASCII][REQUIRE_COLUMN]",
rea_externalLabDataGas,receivedDate,"Date a sample was received",dateTime,NA,"[CONVERT_TO_UTC(laboratoryName)]",,
rea_externalLabDataGas,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
rea_externalLabDataGas,externaLabFileName,"External lab specific file name for run data",string,NA,,"[ASCII][REQUIRE_COLUMN]",
rea_externalLabDataGas,gasTracerType,"Type of gas used as a tracer",string,NA,,"[LOV][REQUIRE][REQUIRE_COLUMN]",
rea_externalLabDataGas,gasTracerConcentration,"Tracer concentration in sample",real,partsPerMillion,,"[IF(gasBelowDetectionQF != 1 & sampleCondition = 'OK'),REQUIRE][REQUIRE_COLUMN]",
rea_externalLabDataGas,gasSampleID,"Unique identifier for the gas sample",string,NA,,"[EXISTS][IF(IS_BLANK(gasSampleCode)),REQUIRE][ASCII][MATCH_REGULAR_EXPRESSION('(?i)^[A-Z]{4}\\.[0-9]{2}\\.[0-9]{8}\\.GAS$')][REQUIRE_COLUMN]",
rea_externalLabDataGas,gasSampleCode,"Barcode for the gas sample",string,NA,,"[ASCII][REQUIRE_COLUMN]",
rea_externalLabDataGas,gasSampleFate,"Fate of the gas sample",string,NA,"[DEFAULT_TO('discarded')]","[ASCII]",
rea_externalLabDataGas,shipmentID,"Unique identifier associated with shipment",string,NA,,"[ASCII]",
rea_externalLabDataGas,receivedBy,"Anonymized name of lab personnel receiving the shipment",string,NA,,"[ASCII]",
rea_externalLabDataGas,sampleCondition,"Condition of a sample",string,NA,,"[LOV][REQUIRE][REQUIRE_COLUMN]",
rea_externalLabDataGas,analyzedBy,"Name of lab personnel analyzing sample",string,NA,,"[ASCII][REQUIRE_COLUMN]",
rea_externalLabDataGas,analyticalReplicateGAS,"Concentration of analytical replicate gas vial sample",real,partsPerMillion,,"[REQUIRE_COLUMN]",
rea_externalLabDataGas,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII][REQUIRE_COLUMN]",
rea_externalLabDataGas,gasVolumeAnalyzed,"Volume of sample analyzed, in milliliters",real,milliliter,,"[REQUIRE_COLUMN]",
rea_externalLabDataGas,runDetectionLimit,"Detection limit of the sample run",real,partsPerMillion,,"[REQUIRE_COLUMN]",
